"weid","bussinessid","storeid","item_code","sort_no","item_name1","item_name_short1","item_name2","item_name_short2","item_name3","item_name_short3","item_name4","item_name_short4","item_name5","item_name_short5","item_name6","item_name_short6","item_price","item_unit_count","item_unit_code","item_type_code","item_subtype_code","item_info_1","item_info_2","item_info_3","item_info_4","item_info_5","item_info_6","item_weight_flg","time_type","memo_info","del_flag","ins_program_cd","ins_oper_cd","ins_date_time","upd_program_cd","upd_oper_cd","upd_date_time","del_program_cd","del_oper_cd","del_date_time","fw_upd_prog_cd","fw_upd_oper_cd","fw_upd_date","version","displayorder","status","unitname","thumb","ccate","credit","description","taste","isspecial","marketprice","subcount","recommend","update_flg","tax_setting_code"
"11","1","55","01006","006","null","null","ネギ間タレ6-11155","er","null","null","null","null","null","null","null","null","3458.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:30:17","UpDateGoods","002","2019-12-25 16:17:57","null","null","2019-12-19 16:30:17","null","null","2019-12-19 16:30:17","1","null","1","null","null","null","null","null","null","null","null","null","null","1","105"
"11","1","55","01007","007","null","null","ネギ間タレ7-11155","eet","null","null","null","null","null","null","null","null","6756.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:30:46","UpDateGoods","002","2019-12-25 16:18:02","null","null","2019-12-19 16:30:46","null","null","2019-12-19 16:30:46","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","55","01008","008","null","null","ネギ間タレ8-11155","dfgd","null","null","null","null","null","null","null","null","867.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:31:01","UpDateGoods","002","2019-12-25 16:18:07","null","null","2019-12-19 16:31:01","null","null","2019-12-19 16:31:01","1","null","1","null","null","null","null","null","null","null","null","null","null","1","110"
"11","1","55","01009","009","null","null","ネギ間タレ9-11155","rty","null","null","null","null","null","null","null","null","6786.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:31:16","UpDateGoods","002","2019-12-25 16:18:11","null","null","2019-12-19 16:31:16","null","null","2019-12-19 16:31:16","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","55","01010","010","null","null","ネギ間10-11155","dfg","null","null","null","null","null","null","null","null","345.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:31:29","UpDateGoods","002","2019-12-25 16:18:32","null","null","2019-12-19 16:31:29","null","null","2019-12-19 16:31:29","1","null","1","null","null","null","null","null","null","null","null","null","null","1","102"
"11","1","55","01011","011","null","null","ネギ間11-11155","wer","null","null","null","null","null","null","null","null","345.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:31:44","UpDateGoods","002","2019-12-25 16:18:43","null","null","2019-12-19 16:31:44","null","null","2019-12-19 16:31:44","1","null","1","null","null","null","null","null","null","null","null","null","null","1","102"
"11","1","55","01012","012","null","null","ネギ間12-11155","adsfr","null","null","null","null","null","null","null","null","34.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:32:05","UpDateGoods","002","2019-12-25 16:18:52","null","null","2019-12-19 16:32:05","null","null","2019-12-19 16:32:05","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","55","01013","013","null","null","ネギ間13-11155","sdf","null","null","null","null","null","null","null","null","45.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:32:19","UpDateGoods","002","2019-12-25 16:19:00","null","null","2019-12-19 16:32:19","null","null","2019-12-19 16:32:19","1","null","1","null","null","null","null","null","null","null","null","null","null","1","111"
"11","1","58","01001","002","葱（酱）","null","ネギ間タレ","test","leeks (tr)","null","null","null","null","null","null","null","100.00","1","02","01","null","null","null","null","null","null","null","0","null","商品マスタ説明書きます","1","AddGoods","001","2019-01-02 02:35:39","UpDateGoods","admin","2019-12-19 14:41:09","goodsBasic","admin","2019-01-02 02:35:39","null","null","2019-01-02 02:35:39","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","02001","001","1","1","1","1","1","null","1","null","null","null","null","null","23.00","1","02","02","null","null","null","null","null","null","null","0","0","null","1","AddGoods","admin","2019-12-19 16:08:59","AddGoods","admin","2019-12-19 16:08:59","goodsBasic","admin","2019-12-19 16:08:59","null","null","2019-12-19 16:08:59","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","03001","001","凯撒色拉","凯","シーザーサラダ","シ","Caesar Salad","C","시저샐러드","시","null","null","null","null","400.00","1","03","03","null","凯撒沙拉是一道常见于桌边服务的传统沙拉。","シーザーサラダは、ロメインレタスを主体にしたメキシコ発祥のサラダ。","CaesarSaladCaesar Salad","시저샐러드시저샐러드","null","null","0","0","備考備考","0","AddGoods","admin","2019-12-19 16:52:33","UpDateGoods","003","2020-1-26 13:14:25","null","null","2019-12-19 16:52:33","null","null","2019-12-19 16:52:33","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","03002","006","裙带菜沙拉","裙","ワカメサラダ","ワ","Wakame Salad","W","미역샐러드","미","null","null","null","null","420.00","1","03","03","null","裙带菜沙拉裙带菜沙拉","ワカメサラダワカメサラダ","WakameWakame","미역샐러드미역샐러드","null","null","0","0","備考備考","0","AddGoods","admin","2019-12-19 16:55:06","UpDateGoods","003","2020-1-26 13:26:16","null","null","2019-12-19 16:55:06","null","null","2019-12-19 16:55:06","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","03003","002","烧野菜沙拉","烧","焼き野菜サラダ","焼","Vegetable","v","나물 샐러드를 구우다","나","null","null","null","null","450.00","1","03","03","null","烧野菜沙拉烧野菜沙拉","焼き野菜サラダ焼き野菜サラダ","vegetablevegetable","나물 샐러드를 구우다나물 샐러드를 구우다","null","null","0","0","備考備考","0","AddGoods","admin","2019-12-19 16:55:55","UpDateGoods","003","2020-1-26 13:14:39","null","null","2019-12-19 16:55:55","null","null","2019-12-19 16:55:55","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","03004","003","绿色沙拉","绿","グリーンサラダ","グ","Green salad","G","녹색 샐러드","녹","null","null","null","null","400.00","1","03","03","null","绿色沙拉绿色沙拉","
レタスやキャベツなど、緑色の野菜を中心としたサラダ。","Green saladGreen salad","녹색 샐러드녹색 샐러드","null","null","0","0","備考備考","0","AddGoods","admin","2019-12-19 17:00:10","UpDateGoods","003","2020-1-26 13:27:23","null","null","2019-12-19 17:00:10","null","null","2019-12-19 17:00:10","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","03005","004","水果沙拉","水","フルーツサラダ","フ","Fruit salad","F","과일샐러드","과","null","null","null","null","500.00","1","03","03","null","水果沙拉水果沙拉","フルーツサラダフルーツサラダ","Fruit saladFruit salad","과일샐러드과일샐러드","null","null","0","0","備考備考","0","AddGoods","admin","2019-12-19 17:03:59","UpDateGoods","003","2020-1-26 13:19:06","null","null","2019-12-19 17:03:59","null","null","2019-12-19 17:03:59","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","03006","005","蔬菜沙拉","null","野菜サラダ","test","Vegetable","null","야채샐러드","null","null","null","null","null","400.00","1","03","03","null","含花生过敏性材料","アレルギー食材：ピーナッツ含み","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 09:50:08","UpDateGoods","003","2020-1-26 13:25:50","null","null","2019-12-20 09:50:08","null","null","2019-12-20 09:50:08","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","04001","001","凉拌木耳","null","キクラゲの和え物","test","Edible","null","목이버섯무침","null","null","null","null","null","400.00","1","03","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 09:43:31","UpDateGoods","003","2020-1-26 13:26:29","null","null","2019-12-20 09:43:31","null","null","2019-12-20 09:43:31","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","04002","002","醋拌裙带菜","null","ワカメの酢の物","test","Seaweed","null","미역초무침","null","null","null","null","null","400.00","1","03","04","null","null","null","null","null","null","null","0","1","null","0","AddGoods","admin","2019-12-20 09:44:31","UpDateGoods","003","2020-1-10 15:12:57","null","null","2019-12-20 09:44:31","null","null","2019-12-20 09:44:31","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","04003","005","盐焗花生","null","ピーナッツの塩炒め","test","Peanuts","null","땅콩볶음","null","null","null","null","null","400.00","1","03","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 09:55:07","UpDateGoods","003","2020-1-26 13:27:07","null","null","2019-12-20 09:55:07","null","null","2019-12-20 09:55:07","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","04004","003","葱拌蛤蜊","null","あさりとネギのぬた","test","Scallion","null","바지락 파무침","null","null","null","null","null","400.00","1","03","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 09:55:55","UpDateGoods","003","2020-1-26 13:26:40","null","null","2019-12-20 09:55:55","null","null","2019-12-20 09:55:55","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","04005","004","酒蒸蔬菜蛤蜊","null","野菜とあさりの酒蒸し","test","Spinach","null","야채 바지락술찜","null","null","null","null","null","400.00","1","03","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 09:56:45","UpDateGoods","003","2020-1-26 13:26:54","null","null","2019-12-20 09:56:45","null","null","2019-12-20 09:56:45","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","05001","001","青花鱼刺身","null","鯖","test","Mackerel","null","고등어회","null","null","null","null","null","780.00","1","03","05","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 13:44:17","UpDateGoods","003","2020-1-26 13:27:56","null","null","2019-12-20 13:44:17","null","null","2019-12-20 13:44:17","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","05002","002","章鱼刺身","null","たこ","test","Octopus","null","문어회","null","null","null","null","null","580.00","1","03","05","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 13:53:30","UpDateGoods","003","2020-1-26 13:30:07","null","null","2019-12-20 13:53:30","null","null","2019-12-20 13:53:30","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","05003","003","三文鱼刺身","null","サーモン","test","Salmon","null","연어회","null","null","null","null","null","580.00","1","03","05","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 13:54:10","UpDateGoods","003","2020-1-26 13:30:16","null","null","2019-12-20 13:54:10","null","null","2019-12-20 13:54:10","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","05004","004","鰤鱼刺身","null","かんぱち","test","Amberjack","null","잿방어회","null","null","null","null","null","680.00","1","03","05","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 13:55:34","UpDateGoods","003","2020-1-26 13:30:28","null","null","2019-12-20 13:55:34","null","null","2019-12-20 13:55:34","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","05005","005","刺身4种拼盘","null","刺身四種盛り合わせ","test","4－Variety","null","모듬회4종","null","null","null","null","null","1280.00","1","03","05","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 14:00:05","UpDateGoods","003","2020-1-26 13:30:57","null","null","2019-12-20 14:00:05","null","null","2019-12-20 14:00:05","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","05006","005","刺身4种拼盘","null","刺身四種盛り合わせ","test","4－Variety","null","모듬회4종","null","null","null","null","null","1280.00","1","03","12","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:43:49","UpDateGoods","003","2020-1-26 14:19:42","null","null","2019-12-20 16:43:49","null","null","2019-12-20 16:43:49","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","06001","001","天妇罗","null","天ぷら","test","Fried Dishes","null","튀김","null","null","null","null","null","480.00","1","03","06","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 14:16:00","UpDateGoods","003","2020-1-26 13:31:10","null","null","2019-12-20 14:16:00","null","null","2019-12-20 14:16:00","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","06002","002","炸牡蛎","null","カキフライ","test","Oysters","null","굴튀김","null","null","null","null","null","500.00","1","03","06","null","null","null","null","null","null","null","0","1","null","0","AddGoods","admin","2019-12-20 14:17:00","UpDateGoods","003","2020-1-10 15:30:48","null","null","2019-12-20 14:17:00","null","null","2019-12-20 14:17:00","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","06003","003","炸鸡块","null","若鶏の唐揚げ","test","Chicken","null","닭튀김","null","null","null","null","null","420.00","1","03","06","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 14:17:55","UpDateGoods","003","2020-1-26 13:31:22","null","null","2019-12-20 14:17:55","null","null","2019-12-20 14:17:55","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","06004","004","炸火腿","null","ハムカツ","test","Ham Fly","null","햄튀김","null","null","null","null","null","430.00","1","03","06","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 14:41:22","UpDateGoods","003","2020-1-26 13:31:34","null","null","2019-12-20 14:41:22","null","null","2019-12-20 14:41:22","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","06005","005","油炸豆腐奶酪","null","油揚げのチーズ焼き","test","tofu cheese","null","유부 치즈","null","null","null","null","null","420.00","1","03","06","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 14:41:24","UpDateGoods","003","2020-1-26 13:32:01","null","null","2019-12-20 14:41:24","null","null","2019-12-20 14:41:24","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","06006","006","炸火腿","null","ハムカツ","test","Ham Fly","null","햄튀김","null","null","null","null","null","430.00","1","03","06","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 14:41:24","AddGoods","admin","2019-12-20 14:41:24","null","null","2019-12-20 14:41:24","null","null","2019-12-20 14:41:24","1","null","0","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","06007","007","炸火腿","null","ハムカツ","test","Ham Fly","null","햄튀김","null","null","null","null","null","430.00","1","03","06","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 14:41:24","AddGoods","admin","2019-12-20 14:41:24","null","null","2019-12-20 14:41:24","null","null","2019-12-20 14:41:24","1","null","0","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","06008","008","炸火腿","null","ハムカツ","test","Ham Fly","null","햄튀김","null","null","null","null","null","430.00","1","03","06","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 14:41:25","UpDateGoods","003","2020-1-26 13:33:35","null","null","2019-12-20 14:41:25","null","null","2019-12-20 14:41:25","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","07001","001","虾","null","エビ","test","Shrimp","null","새우","null","null","null","null","null","950.00","1","03","07","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:04:02","UpDateGoods","003","2020-1-26 13:34:14","null","null","2019-12-20 15:04:02","null","null","2019-12-20 15:04:02","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","07002","002","金枪鱼","null","マグロ","test","Tuna","null","참치","null","null","null","null","null","950.00","1","03","07","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:04:45","UpDateGoods","003","2020-1-26 13:55:52","null","null","2019-12-20 15:04:45","null","null","2019-12-20 15:04:45","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","07003","003","三文鱼","null","サーモン","test","Salmon","null","연어","null","null","null","null","null","950.00","1","03","07","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:05:25","UpDateGoods","003","2020-1-26 13:57:45","null","null","2019-12-20 15:05:25","null","null","2019-12-20 15:05:25","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","07004","004","秋刀鱼","null","さんま","test","Saury","null","꽁치","null","null","null","null","null","900.00","1","03","07","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:06:07","UpDateGoods","003","2020-1-26 13:57:37","null","null","2019-12-20 15:06:07","null","null","2019-12-20 15:06:07","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","07005","005","竹荚鱼","null","あじ","test","Pod fish","null","전갱이","null","null","null","null","null","900.00","1","03","07","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:06:46","UpDateGoods","003","2020-1-26 13:57:30","null","null","2019-12-20 15:06:46","null","null","2019-12-20 15:06:46","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","08001","001","特制乌冬面","null","特製うどん","test","Noodle","null","특제우동","null","null","null","null","null","480.00","1","03","08","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:29:12","UpDateGoods","003","2020-1-26 13:58:05","null","null","2019-12-20 15:29:12","null","null","2019-12-20 15:29:12","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","08002","002","手工荞麦面","null","手打ちそば","test","Buckwheat","null","수제메밀국수","null","null","null","null","null","480.00","1","03","08","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:29:51","UpDateGoods","003","2020-1-26 13:58:11","null","null","2019-12-20 15:29:51","null","null","2019-12-20 15:29:51","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","08003","003","烧饺子","null","焼き餃子","test","Dumpling","null","null","null","null","null","null","null","400.00","1","03","08","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:30:52","UpDateGoods","003","2020-1-26 13:58:18","null","null","2019-12-20 15:30:52","null","null","2019-12-20 15:30:52","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","08004","004","辣白菜炒饭","null","キムチチャーハン","test","Fried Rice","null","김치볶음밥","null","null","null","null","null","750.00","1","03","08","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:31:28","UpDateGoods","003","2020-1-26 13:58:25","null","null","2019-12-20 15:31:28","null","null","2019-12-20 15:31:28","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","08005","005","米饭","null","ライス","test","Rice","null","공기밥","null","null","null","null","null","200.00","1","03","08","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:32:17","UpDateGoods","003","2020-1-26 13:58:33","null","null","2019-12-20 15:32:17","null","null","2019-12-20 15:32:17","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","09001","002","半熟卡斯特拉","null","半熟カステラ","test","Castella","null","반숙카스테라","null","null","null","null","null","450.00","1","03","09","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:35:46","UpDateGoods","003","2020-1-26 13:59:35","null","null","2019-12-20 15:35:46","null","null","2019-12-20 15:35:46","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","09002","003","特制布丁","null","特製プリン","test","Pudding","null","특제푸딩","null","null","null","null","null","380.00","1","03","09","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:36:36","UpDateGoods","003","2020-1-26 13:59:42","null","null","2019-12-20 15:36:36","null","null","2019-12-20 15:36:36","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","09003","004","冰淇淋","null","アイスクリーム","test","Ice Cream","null","아이스크림","null","null","null","null","null","300.00","1","03","09","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:37:31","UpDateGoods","003","2020-1-26 13:59:50","null","null","2019-12-20 15:37:31","null","null","2019-12-20 15:37:31","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","09004","005","酸奶","null","ヨーグルト","test","Yogurt","null","요구르트","null","null","null","null","null","400.00","1","03","09","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:38:11","UpDateGoods","003","2020-1-26 13:59:56","null","null","2019-12-20 15:38:11","null","null","2019-12-20 15:38:11","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","09005","001","圣代","null","パフェ","test","Parfait","null","파르페","null","null","null","null","null","500.00","1","03","09","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:38:43","UpDateGoods","003","2020-1-26 13:59:29","null","null","2019-12-20 15:38:43","null","null","2019-12-20 15:38:43","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","10001","001","烧酒","null","芋焼酎","AJ","Shochu","null","고구마 소주","null","null","null","null","null","650.00","1","04","10","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:54:21","UpDateGoods","003","2020-1-26 13:58:49","null","null","2019-12-20 15:54:21","null","null","2019-12-20 15:54:21","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","10002","002","梅酒","null","梅酒（ロック）","test","Lock","null","매실주","null","null","null","null","null","400.00","1","04","10","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:55:07","UpDateGoods","003","2020-1-26 13:58:56","null","null","2019-12-20 15:55:07","null","null","2019-12-20 15:55:07","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","10003","003","加冰威士忌","null","ハイボール","test","Whisky","null","위스키를 추가하다","null","null","null","null","null","500.00","1","04","10","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:55:59","UpDateGoods","003","2020-1-26 13:59:02","null","null","2019-12-20 15:55:59","null","null","2019-12-20 15:55:59","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","10004","004","比尔森","null","ピルスナー","pr","Pilsner","null","필스너","null","null","null","null","null","500.00","1","06","10","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:56:45","UpDateGoods","003","2020-1-26 13:59:09","null","null","2019-12-20 15:56:45","null","null","2019-12-20 15:56:45","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","10005","005","日本酒","null","日本酒","test","Japan wine","null","일본주","null","null","null","null","null","500.00","1","04","10","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 15:57:29","UpDateGoods","003","2020-1-26 13:59:15","null","null","2019-12-20 15:57:29","null","null","2019-12-20 15:57:29","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","11001","001","可口可乐","null","コーラ","test","Cola","null","코카콜라","null","null","null","null","null","300.00","1","04","11","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:05:17","UpDateGoods","003","2020-1-26 14:00:09","null","null","2019-12-20 16:05:17","null","null","2019-12-20 16:05:17","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","11002","002","橙汁","null","オレンジジュース","test","Orange Juice","null","오렌지쥬스","null","null","null","null","null","300.00","1","04","11","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:06:28","UpDateGoods","003","2020-1-26 14:00:16","null","null","2019-12-20 16:06:28","null","null","2019-12-20 16:06:28","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","11003","003","芒果汁","null","マンゴジュース","test","Mango","null","망고쥬스","null","null","null","null","null","300.00","1","04","11","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:30:14","UpDateGoods","003","2020-1-26 14:00:23","null","null","2019-12-20 16:30:14","null","null","2019-12-20 16:30:14","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","11004","004","西瓜汁","null","スイカジュース","test","Watermelon","null","수박쥬스","null","null","null","null","null","300.00","1","04","11","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:30:15","UpDateGoods","003","2020-1-26 14:00:29","null","null","2019-12-20 16:30:15","null","null","2019-12-20 16:30:15","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","11005","005","百香果汁","null","パッションフルーツ","test","Passion","null","패션후르츠쥬스","null","null","null","null","null","300.00","1","04","11","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:33:37","UpDateGoods","003","2020-1-26 14:00:41","null","null","2019-12-20 16:33:37","null","null","2019-12-20 16:33:37","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","12001","001","烧野菜沙拉","null","焼き野菜サラダ","1","vegetable","null","나물 샐러드를 구우다","null","null","null","null","null","450.00","1","03","12","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:40:59","UpDateGoods","003","2020-1-26 14:01:37","null","null","2019-12-20 16:40:59","null","null","2019-12-20 16:40:59","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","12002","002","凉拌木耳","null","キクラゲの和え物","test","Edible","null","목이버섯무침","null","null","null","null","null","400.00","1","03","12","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:42:27","UpDateGoods","003","2020-1-26 14:01:45","null","null","2019-12-20 16:42:27","null","null","2019-12-20 16:42:27","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","12003","003","天妇罗","null","天ぷら","test","Fried Dishes","null","튀김","null","null","null","null","null","480.00","1","03","12","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:46:43","UpDateGoods","003","2020-1-26 14:01:52","null","null","2019-12-20 16:46:43","null","null","2019-12-20 16:46:43","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","12004","004","秋刀鱼","null","さんま","test","Saury","null","꽁치","null","null","null","null","null","900.00","1","03","12","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:47:54","UpDateGoods","003","2020-1-26 14:01:59","null","null","2019-12-20 16:47:54","null","null","2019-12-20 16:47:54","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","12005","006","圣代","null","パフェ","test","Parfait","null","파르페","null","null","null","null","null","500.00","1","04","12","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 16:49:13","UpDateGoods","003","2020-1-26 14:19:52","null","null","2019-12-20 16:49:13","null","null","2019-12-20 16:49:13","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","58","12006","006","null","null","test","test","null","null","null","null","null","null","null","null","555.00","1","02","12","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-23 09:49:33","UpDateGoods","admin","2019-12-23 10:04:21","null","null","2019-12-23 09:49:33","null","null","2019-12-23 09:49:33","1","null","1","null","null","null","null","null","null","null","null","null","null","1","105"
"11","1","58","12007","007","null","null","111","1","null","null","null","null","null","null","null","null","350.00","1","06","12","null","null","null","null","null","null","null","0","0","null","1","AddGoods","admin","2019-12-23 09:55:45","AddGoods","admin","2019-12-23 09:55:45","goodsBasic","admin","2019-12-23 09:55:45","null","null","2019-12-23 09:55:45","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
